0.001  0.20579815707323992        2.5488496315107200E-002
0.01   0.18980880490694790        5.8410708412933521E-003
0.02   0.20749920935495939        4.7498501729763467E-003
0.04   0.25392240769257951        3.4268522819740658E-003
0.06   0.30127992984370050        2.8184445080810571E-003
0.08   0.34750855328773228        2.4250971207590197E-003
0.10   0.39236095328179765        2.1283250090414194E-003
0.12   0.43600937485003199        1.8967497918180776E-003
0.20   0.60303362787375236        1.3569190763744309E-003
0.24   0.68419951613048646        1.2091144847900853E-003
0.30   0.80500897369014957        1.0557789520199447E-003
0.36   0.92578146938562200        9.5714200933056314E-004
0.40   1.0066669691232848         9.1637967502138811E-004
0.50   1.2113287250528646         8.8825344632482842E-004
